1.50E+11,0.94953,-1.9491,1.2062,-0.074423,-0.16823,0.92889,0.32145,,,,,
1.50E+11,0.94809,-1.94,1.2057,-0.074235,-0.16831,0.93155,0.31363,,,,,
1.50E+11,0.94648,-1.9311,1.2051,-0.074988,-0.16782,0.93421,0.30572,,,,,
1.50E+11,0.94489,-1.9223,1.2044,-0.075051,-0.1673,0.93673,0.29818,,,,,
1.50E+11,0.94303,-1.9136,1.2037,-0.07549,-0.16673,0.93917,0.29063,,,,,
1.50E+11,0.94103,-1.9049,1.2028,-0.075712,-0.16632,0.94146,0.28331,,,,,
1.50E+11,0.93904,-1.8964,1.2019,-0.076007,-0.1651,0.94374,0.27625,,,,,
1.50E+11,0.93675,-1.8881,1.2009,-0.075588,-0.16497,0.94583,0.2692,,,,,
1.50E+11,0.93445,-1.8799,1.1998,-0.075126,-0.16409,0.94788,0.26259,,,,,
1.50E+11,0.93222,-1.8718,1.1988,-0.074657,-0.16263,0.94994,0.25609,,,,,
1.50E+11,0.9298,-1.8639,1.1977,-0.073684,-0.16174,0.95184,0.24982,,,,,
1.50E+11,0.92721,-1.856,1.1964,-0.072892,-0.16089,0.95352,0.24412,,,,,
1.50E+11,0.92477,-1.8481,1.1951,-0.071581,-0.16016,0.95519,0.2384,,,,,
1.50E+11,0.92199,-1.8403,1.1936,-0.07121,-0.1591,0.95665,0.23334,,,,,
1.50E+11,0.91914,-1.8325,1.192,-0.070089,-0.15802,0.9581,0.22841,,,,,
1.50E+11,0.91637,-1.8248,1.1905,-0.069233,-0.15569,0.95974,0.22332,,,,,
1.50E+11,0.9135,-1.817,1.189,-0.068365,-0.15421,0.96118,0.21835,,,,,
1.50E+11,0.91054,-1.8093,1.1873,-0.06708,-0.15207,0.9627,0.21353,,,,,
1.50E+11,0.90757,-1.8015,1.1858,-0.066515,-0.15026,0.964,0.20906,,,,,
1.50E+11,0.9044,-1.7938,1.1841,-0.064945,-0.14858,0.96532,0.20461,,,,,
1.50E+11,0.90117,-1.7861,1.1825,-0.064,-0.14768,0.96637,0.20054,,,,,
1.50E+11,0.89792,-1.7783,1.1811,-0.063775,-0.14623,0.96749,0.19623,,,,,
1.50E+11,0.89445,-1.7705,1.1795,-0.062466,-0.14561,0.96852,0.19201,,,,,
1.50E+11,0.89095,-1.7627,1.1782,-0.062344,-0.14477,0.9694,0.18819,,,,,
1.50E+11,0.88743,-1.7549,1.177,-0.062039,-0.14336,0.97036,0.1844,,,,,
1.50E+11,0.88377,-1.747,1.1759,-0.06193,-0.14273,0.97111,0.18095,,,,,
1.50E+11,0.88004,-1.7392,1.1749,-0.061793,-0.14207,0.97188,0.17734,,,,,
1.50E+11,0.87618,-1.7313,1.1741,-0.061842,-0.14179,0.97252,0.17401,,,,,
1.50E+11,0.87226,-1.7235,1.1735,-0.061578,-0.14212,0.97298,0.17124,,,,,
1.50E+11,0.86809,-1.7156,1.1728,-0.060905,-0.14243,0.97353,0.16804,,,,,
1.50E+11,0.86396,-1.7077,1.1725,-0.060824,-0.1431,0.97392,0.16526,,,,,
1.50E+11,0.85961,-1.6997,1.1722,-0.060524,-0.14448,0.97423,0.16227,,,,,
1.50E+11,0.8554,-1.6918,1.1723,-0.060783,-0.14533,0.9745,0.15979,,,,,
1.50E+11,0.85113,-1.6838,1.1724,-0.06101,-0.14614,0.97472,0.15761,,,,,
1.50E+11,0.84669,-1.6757,1.1725,-0.061335,-0.14754,0.97476,0.15591,,,,,
1.50E+11,0.84223,-1.6675,1.1727,-0.061741,-0.14765,0.97503,0.15396,,,,,
1.50E+11,0.83772,-1.6592,1.1731,-0.062364,-0.14751,0.97528,0.15226,,,,,
1.50E+11,0.83311,-1.6509,1.1734,-0.06196,-0.14642,0.97564,0.15118,,,,,
1.50E+11,0.82847,-1.6426,1.1739,-0.061396,-0.14547,0.97605,0.14964,,,,,
1.50E+11,0.82381,-1.6342,1.1744,-0.060078,-0.14424,0.9766,0.1478,,,,,
1.50E+11,0.81914,-1.6258,1.1751,-0.058541,-0.14246,0.97724,0.14589,,,,,
1.50E+11,0.81451,-1.6175,1.1759,-0.056616,-0.14191,0.97764,0.14449,,,,,
1.50E+11,0.80986,-1.6092,1.1769,-0.05457,-0.14116,0.97811,0.14283,,,,,
1.50E+11,0.8053,-1.601,1.1778,-0.052489,-0.141,0.97845,0.1414,,,,,
1.50E+11,0.80064,-1.5928,1.1788,-0.050281,-0.14059,0.97883,0.14001,,,,,
1.50E+11,0.7961,-1.5846,1.1799,-0.04799,-0.14049,0.97914,0.13875,,,,,
1.50E+11,0.79148,-1.5765,1.181,-0.045525,-0.14056,0.97942,0.13748,,,,,
1.50E+11,0.78683,-1.5684,1.182,-0.043455,-0.14069,0.97971,0.13599,,,,,
1.50E+11,0.78226,-1.5603,1.183,-0.041817,-0.14086,0.97999,0.1343,,,,,
1.50E+11,0.77763,-1.5523,1.184,-0.041008,-0.14033,0.98025,0.13314,,,,,
1.50E+11,0.77302,-1.5444,1.185,-0.040549,-0.14031,0.98044,0.1319,,,,,
1.50E+11,0.76848,-1.5367,1.1862,-0.04068,-0.14069,0.98055,0.13063,,,,,
1.50E+11,0.76396,-1.5292,1.1875,-0.040465,-0.1412,0.98066,0.12933,,,,,
1.50E+11,0.75944,-1.5219,1.1888,-0.040369,-0.1426,0.98067,0.1278,,,,,
1.50E+11,0.755,-1.5147,1.1902,-0.039533,-0.14398,0.98073,0.12602,,,,,
1.50E+11,0.75049,-1.5079,1.1917,-0.037762,-0.14584,0.98071,0.12453,,,,,
1.50E+11,0.74619,-1.501,1.1933,-0.036108,-0.14788,0.98073,0.12242,,,,,
1.50E+11,0.74186,-1.4945,1.1948,-0.033995,-0.14959,0.98083,0.12019,,,,,
1.50E+11,0.73751,-1.488,1.1964,-0.032044,-0.15199,0.98076,0.11829,,,,,
1.50E+11,0.73334,-1.4817,1.1978,-0.030626,-0.15298,0.98091,0.11606,,,,,
1.50E+11,0.72913,-1.4755,1.1993,-0.029159,-0.15539,0.98081,0.11407,,,,,
1.50E+11,0.72487,-1.4694,1.2006,-0.027749,-0.1567,0.98091,0.11178,,,,,
1.50E+11,0.72067,-1.4633,1.2019,-0.026169,-0.15879,0.98086,0.10959,,,,,
1.50E+11,0.71648,-1.4573,1.2032,-0.0249,-0.16056,0.98085,0.10738,,,,,
1.50E+11,0.7123,-1.4514,1.2042,-0.023826,-0.16254,0.98078,0.10532,,,,,
1.50E+11,0.70816,-1.4454,1.2052,-0.022246,-0.16408,0.9808,0.10304,,,,,
1.50E+11,0.70405,-1.4394,1.2061,-0.020952,-0.16596,0.98073,0.10098,,,,,
1.50E+11,0.69988,-1.4335,1.2068,-0.019449,-0.16707,0.9808,0.098675,,,,,
1.50E+11,0.69576,-1.4274,1.2074,-0.018159,-0.16802,0.98087,0.096622,,,,,
1.50E+11,0.69167,-1.4215,1.2079,-0.017118,-0.16799,0.98109,0.094614,,,,,
1.50E+11,0.68744,-1.4155,1.2082,-0.015597,-0.16854,0.98125,0.092177,,,,,
1.50E+11,0.68341,-1.4094,1.2086,-0.013829,-0.16911,0.98136,0.090239,,,,,
1.50E+11,0.67933,-1.4034,1.2088,-0.012169,-0.16894,0.98164,0.087744,,,,,
1.50E+11,0.67522,-1.3973,1.2089,-0.010569,-0.17044,0.98156,0.085873,,,,,
1.50E+11,0.67117,-1.3911,1.2089,-0.0090326,-0.17048,0.98179,0.083272,,,,,
1.50E+11,0.66702,-1.3849,1.2087,-0.0077899,-0.17074,0.98197,0.0808,,,,,
1.50E+11,0.66282,-1.3786,1.2087,-0.0061226,-0.17082,0.98216,0.07833,,,,,
1.50E+11,0.65864,-1.3723,1.2083,-0.0050582,-0.17023,0.98244,0.07619,,,,,
1.50E+11,0.65448,-1.3659,1.208,-0.0040593,-0.17114,0.98251,0.073334,,,,,
1.50E+11,0.6502,-1.3593,1.2075,-0.0027434,-0.1702,0.98286,0.070784,,,,,
1.50E+11,0.64602,-1.3528,1.207,-0.0013197,-0.16961,0.98317,0.067949,,,,,
1.50E+11,0.64178,-1.3461,1.2064,0.00036109,-0.16918,0.98343,0.065132,,,,,
1.50E+11,0.63744,-1.3394,1.2056,0.0015601,-0.16877,0.98367,0.06254,,,,,
1.50E+11,0.63308,-1.3326,1.2049,0.0031542,-0.16751,0.98408,0.059379,,,,,
1.50E+11,0.62879,-1.3256,1.2042,0.0042497,-0.16808,0.98418,0.055896,,,,,
1.50E+11,0.62445,-1.3186,1.2033,0.0047631,-0.16723,0.98449,0.052762,,,,,
1.50E+11,0.62009,-1.3116,1.2024,0.0060932,-0.16629,0.98479,0.049949,,,,,
1.50E+11,0.61567,-1.3044,1.2015,0.0070691,-0.16727,0.98477,0.046866,,,,,
1.50E+11,0.61132,-1.2972,1.2006,0.008273,-0.16608,0.98512,0.043543,,,,,
1.50E+11,0.60678,-1.2898,1.1996,0.009646,-0.16676,0.9851,0.041064,,,,,
1.50E+11,0.60227,-1.2824,1.1986,0.010964,-0.1667,0.98522,0.037878,,,,,
1.50E+11,0.5978,-1.2748,1.1977,0.011712,-0.16702,0.98528,0.034479,,,,,
1.50E+11,0.5933,-1.2671,1.1967,0.012966,-0.16771,0.98527,0.030949,,,,,
1.50E+11,0.58869,-1.2593,1.1956,0.015003,-0.16701,0.98546,0.027464,,,,,
1.50E+11,0.58417,-1.2515,1.1946,0.015881,-0.16742,0.98547,0.023957,,,,,
1.50E+11,0.57956,-1.2436,1.1937,0.01803,-0.16744,0.98551,0.020155,,,,,
1.50E+11,0.57496,-1.2355,1.1927,0.020392,-0.16818,0.9854,0.016816,,,,,
1.50E+11,0.57014,-1.2274,1.1917,0.021196,-0.16893,0.98531,0.013015,,,,,
1.50E+11,0.56559,-1.2192,1.1907,0.022831,-0.17029,0.98508,0.010014,,,,,
1.50E+11,0.56073,-1.2107,1.1898,0.024067,-0.17141,0.98488,0.0066729,,,,,
1.50E+11,0.55595,-1.2022,1.189,0.025195,-0.17251,0.98468,0.0033607,,,,,
1.50E+11,0.55115,-1.1936,1.1879,0.025653,-0.17343,0.98451,-5.58E-05,,,,,
1.50E+11,0.5463,-1.1849,1.1871,0.027455,-0.17391,0.98437,-0.0034029,,,,,
1.50E+11,0.54141,-1.1761,1.1861,0.028349,-0.1744,0.98424,-0.0072156,,,,,
1.50E+11,0.53637,-1.1672,1.1853,0.030458,-0.17447,0.98413,-0.010871,,,,,
1.50E+11,0.53149,-1.1584,1.1846,0.032708,-0.17422,0.98405,-0.014864,,,,,
1.50E+11,0.52655,-1.1496,1.1838,0.0345,-0.17462,0.98385,-0.019047,,,,,
1.50E+11,0.52158,-1.1406,1.1832,0.037029,-0.17663,0.9833,-0.02348,,,,,
1.50E+11,0.51654,-1.1318,1.1826,0.038878,-0.17744,0.98295,-0.028404,,,,,
1.50E+11,0.5118,-1.1229,1.1821,0.040037,-0.1783,0.98259,-0.033563,,,,,
1.50E+11,0.50679,-1.1138,1.1817,0.041802,-0.18006,0.98204,-0.037802,,,,,
1.50E+11,0.50206,-1.1046,1.1814,0.042902,-0.18173,0.98152,-0.041873,,,,,
1.50E+11,0.49731,-1.0954,1.1809,0.043841,-0.18201,0.98129,-0.045049,,,,,
1.50E+11,0.49259,-1.0858,1.1806,0.043795,-0.18235,0.98108,-0.048083,,,,,
1.50E+11,0.48783,-1.076,1.1802,0.043478,-0.17961,0.9815,-0.050129,,,,,
1.50E+11,0.48317,-1.0661,1.1797,0.041694,-0.1759,0.98216,-0.051807,,,,,
1.50E+11,0.47849,-1.0561,1.1793,0.041133,-0.17085,0.98297,-0.053767,,,,,
1.50E+11,0.47414,-1.0464,1.1789,0.041378,-0.165,0.98383,-0.056134,,,,,
1.50E+11,0.46954,-1.0367,1.1787,0.043806,-0.16072,0.98434,-0.057618,,,,,
1.50E+11,0.46528,-1.0272,1.1789,0.046308,-0.15664,0.98464,-0.061608,,,,,
1.50E+11,0.46103,-1.018,1.1792,0.0496,-0.15394,0.98465,-0.065691,,,,,
1.50E+11,0.45661,-1.009,1.1797,0.052181,-0.15349,0.98434,-0.069172,,,,,
1.50E+11,0.45225,-0.99988,1.1804,0.052613,-0.154,0.98404,-0.071921,,,,,
1.50E+11,0.44803,-0.99095,1.181,0.050754,-0.15553,0.98377,-0.073632,,,,,
1.50E+11,0.44363,-0.98199,1.1816,0.047681,-0.15602,0.98377,-0.07472,,,,,
1.50E+11,0.43927,-0.97312,1.182,0.044348,-0.15594,0.98395,-0.074517,,,,,
1.50E+11,0.43485,-0.96421,1.1827,0.041334,-0.15511,0.98425,-0.074084,,,,,
1.50E+11,0.43045,-0.95524,1.1835,0.040504,-0.15346,0.98448,-0.074837,,,,,
1.50E+11,0.42579,-0.94676,1.1839,0.038444,-0.15038,0.98482,-0.077742,,,,,
1.50E+11,0.42113,-0.93831,1.1843,0.039333,-0.15009,0.98465,-0.079949,,,,,
1.50E+11,0.41665,-0.93003,1.1849,0.039782,-0.14793,0.98461,-0.084077,,,,,
1.50E+11,0.41174,-0.92196,1.1853,0.040331,-0.14541,0.98465,-0.087751,,,,,
1.50E+11,0.40697,-0.9137,1.1859,0.041174,-0.14421,0.98456,-0.090252,,,,,
1.50E+11,0.40205,-0.90586,1.1863,0.040533,-0.14225,0.98452,-0.094001,,,,,
1.50E+11,0.39742,-0.89819,1.1868,0.039518,-0.14144,0.98433,-0.097652,,,,,
1.50E+11,0.39267,-0.89083,1.1872,0.038834,-0.14119,0.98407,-0.10077,,,,,
1.50E+11,0.38802,-0.88324,1.1879,0.036734,-0.14236,0.98356,-0.10484,,,,,
1.50E+11,0.3832,-0.87609,1.1886,0.036624,-0.14386,0.98305,-0.10757,,,,,
1.50E+11,0.37817,-0.86915,1.189,0.036246,-0.14527,0.98246,-0.11112,,,,,
1.50E+11,0.37348,-0.8622,1.1895,0.035766,-0.14807,0.98167,-0.11458,,,,,
1.50E+11,0.36866,-0.85524,1.19,0.03547,-0.15149,0.98081,-0.11751,,,,,
1.50E+11,0.36376,-0.84856,1.1903,0.036092,-0.15291,0.98031,-0.11965,,,,,
1.50E+11,0.3588,-0.84197,1.1905,0.035994,-0.15414,0.97977,-0.12244,,,,,
1.50E+11,0.35389,-0.8352,1.1904,0.034927,-0.15428,0.97938,-0.12564,,,,,
1.50E+11,0.34905,-0.82861,1.1901,0.03521,-0.15499,0.97907,-0.12711,,,,,
1.50E+11,0.34429,-0.82183,1.1898,0.035954,-0.15596,0.97889,-0.1271,,,,,
1.50E+11,0.33956,-0.81513,1.1892,0.035355,-0.15384,0.97901,-0.12893,,,,,
1.50E+11,0.33476,-0.80857,1.1886,0.037441,-0.15284,0.97906,-0.12916,,,,,
1.50E+11,0.33008,-0.80201,1.1878,0.038409,-0.15116,0.97902,-0.13113,,,,,
1.50E+11,0.32512,-0.79572,1.1866,0.04016,-0.14844,0.97916,-0.13269,,,,,
1.50E+11,0.31995,-0.78933,1.1855,0.041308,-0.14663,0.97907,-0.135,,,,,
1.50E+11,0.31477,-0.78327,1.1841,0.041714,-0.14563,0.97906,-0.13602,,,,,
1.50E+11,0.3097,-0.77684,1.1829,0.042316,-0.14334,0.97901,-0.1386,,,,,
1.50E+11,0.30422,-0.77089,1.1813,0.041854,-0.14239,0.97897,-0.13994,,,,,
1.50E+11,0.29881,-0.76464,1.1797,0.040977,-0.14162,0.97895,-0.14113,,,,,
1.50E+11,0.29316,-0.75843,1.1781,0.040414,-0.14055,0.97907,-0.14157,,,,,
1.50E+11,0.28761,-0.75239,1.1766,0.039504,-0.14002,0.97892,-0.14336,,,,,
1.50E+11,0.28199,-0.74619,1.1748,0.039266,-0.13865,0.97899,-0.14429,,,,,
1.50E+11,0.27649,-0.73996,1.1733,0.038817,-0.13671,0.97902,-0.14603,,,,,
1.50E+11,0.27079,-0.73391,1.1715,0.040233,-0.13506,0.97903,-0.14711,,,,,
1.50E+11,0.26509,-0.72759,1.1699,0.041761,-0.13415,0.97903,-0.1475,,,,,
1.50E+11,0.25907,-0.72141,1.1683,0.043321,-0.13387,0.97889,-0.14827,,,,,
1.50E+11,0.25319,-0.7151,1.1669,0.043582,-0.13314,0.97879,-0.1495,,,,,
1.50E+11,0.2473,-0.70876,1.1656,0.043314,-0.13185,0.9787,-0.15128,,,,,
1.50E+11,0.24104,-0.70254,1.1642,0.042492,-0.13236,0.97862,-0.15157,,,,,
1.50E+11,0.23475,-0.69621,1.1629,0.04263,-0.13305,0.97853,-0.15154,,,,,
1.50E+11,0.22826,-0.68985,1.1617,0.042056,-0.13352,0.97816,-0.15364,,,,,
1.50E+11,0.22161,-0.68359,1.1606,0.041802,-0.13486,0.97807,-0.15312,,,,,
1.50E+11,0.21512,-0.67715,1.1598,0.041095,-0.13476,0.97811,-0.15312,,,,,
1.50E+11,0.20861,-0.67054,1.1592,0.04067,-0.13552,0.97789,-0.15396,,,,,
1.50E+11,0.20184,-0.66435,1.1586,0.041622,-0.13634,0.97761,-0.15479,,,,,
1.50E+11,0.19476,-0.65794,1.1581,0.042075,-0.13616,0.97749,-0.15558,,,,,
1.50E+11,0.18811,-0.65131,1.1578,0.041892,-0.13753,0.97716,-0.15648,,,,,
1.50E+11,0.18118,-0.64509,1.1576,0.042288,-0.13812,0.97693,-0.1573,,,,,
1.50E+11,0.17401,-0.63853,1.1576,0.04127,-0.13933,0.97689,-0.15674,,,,,
1.50E+11,0.16689,-0.63197,1.1579,0.040496,-0.14088,0.97673,-0.15657,,,,,
1.50E+11,0.15988,-0.62542,1.158,0.039592,-0.13996,0.97708,-0.15544,,,,,
1.50E+11,0.15307,-0.61876,1.1585,0.038407,-0.14006,0.97722,-0.15475,,,,,
1.50E+11,0.14585,-0.61228,1.1588,0.037615,-0.14053,0.97734,-0.15379,,,,,
1.50E+11,0.13869,-0.60555,1.1597,0.036578,-0.13978,0.97747,-0.15385,,,,,
1.50E+11,0.1316,-0.59912,1.1603,0.036857,-0.13953,0.97776,-0.15217,,,,,
1.50E+11,0.12471,-0.59254,1.1613,0.037304,-0.13929,0.97785,-0.15169,,,,,
1.50E+11,0.11767,-0.58592,1.1623,0.037783,-0.13873,0.97794,-0.15152,,,,,
1.50E+11,0.11087,-0.57956,1.1634,0.037376,-0.13689,0.97843,-0.15012,,,,,
1.50E+11,0.1042,-0.57303,1.1645,0.038113,-0.13569,0.97873,-0.14908,,,,,
1.50E+11,0.097457,-0.56637,1.1657,0.037685,-0.13257,0.97925,-0.14857,,,,,
1.50E+11,0.091155,-0.56002,1.1672,0.037742,-0.13151,0.97964,-0.1469,,,,,
1.50E+11,0.084861,-0.55374,1.1687,0.038443,-0.13108,0.97986,-0.14563,,,,,
1.50E+11,0.078743,-0.54751,1.1701,0.038961,-0.12979,0.98044,-0.14276,,,,,
1.50E+11,0.072921,-0.54131,1.1718,0.039721,-0.12995,0.98043,-0.14247,,,,,
1.50E+11,0.067291,-0.53548,1.1735,0.041129,-0.13049,0.98055,-0.14073,,,,,
1.50E+11,0.061777,-0.52962,1.1754,0.04308,-0.13129,0.98047,-0.13994,,,,,
1.50E+11,0.056523,-0.52378,1.1771,0.044974,-0.13219,0.98029,-0.13979,,,,,
1.50E+11,0.051433,-0.51832,1.179,0.045396,-0.13431,0.98028,-0.13766,,,,,
1.50E+11,0.046404,-0.5127,1.1808,0.047292,-0.13682,0.97998,-0.13666,,,,,
1.50E+11,0.041662,-0.5072,1.1827,0.0484,-0.13985,0.97978,-0.13466,,,,,
1.50E+11,0.037116,-0.50168,1.1843,0.048987,-0.14195,0.97962,-0.13338,,,,,
1.50E+11,0.032442,-0.4963,1.1858,0.050419,-0.14436,0.97944,-0.13161,,,,,
1.50E+11,0.028057,-0.49086,1.1873,0.051442,-0.14605,0.97935,-0.12996,,,,,
1.50E+11,0.023643,-0.48526,1.1884,0.053126,-0.14811,0.97916,-0.12843,,,,,
1.50E+11,0.019067,-0.4799,1.1895,0.053419,-0.14911,0.97918,-0.12697,,,,,
1.50E+11,0.014709,-0.47407,1.1904,0.055156,-0.15102,0.97883,-0.12667,,,,,
1.50E+11,0.010354,-0.46858,1.191,0.055506,-0.15063,0.97909,-0.12492,,,,,
1.50E+11,0.0061318,-0.46292,1.1915,0.055833,-0.15111,0.97928,-0.12268,,,,,
1.50E+11,0.0016419,-0.45721,1.1919,0.057173,-0.15147,0.97925,-0.1219,,,,,
1.50E+11,-0.0027646,-0.45147,1.1923,0.057427,-0.15075,0.97945,-0.12105,,,,,
1.50E+11,-0.0074844,-0.44563,1.1925,0.057606,-0.15031,0.97959,-0.12037,,,,,
1.50E+11,-0.011837,-0.43992,1.1925,0.05788,-0.14949,0.97999,-0.11798,,,,,
1.50E+11,-0.016105,-0.43389,1.1924,0.05812,-0.14917,0.98005,-0.11778,,,,,
1.50E+11,-0.020963,-0.42802,1.1923,0.05868,-0.14839,0.98026,-0.11671,,,,,
1.50E+11,-0.025332,-0.42228,1.1923,0.058394,-0.14786,0.98059,-0.11475,,,,,
1.50E+11,-0.029604,-0.41641,1.192,0.05899,-0.14727,0.98064,-0.11479,,,,,
1.50E+11,-0.034332,-0.41023,1.1919,0.059134,-0.14681,0.98074,-0.11446,,,,,
1.50E+11,-0.038923,-0.40426,1.1917,0.058306,-0.14764,0.98068,-0.11432,,,,,
1.50E+11,-0.043246,-0.39816,1.1913,0.058303,-0.14717,0.98086,-0.11341,,,,,
1.50E+11,-0.047831,-0.39206,1.1908,0.057929,-0.14782,0.9808,-0.11325,,,,,
1.50E+11,-0.05235,-0.38584,1.1904,0.05761,-0.14866,0.9808,-0.11226,,,,,
1.50E+11,-0.05664,-0.37941,1.1896,0.057059,-0.14891,0.98074,-0.1128,,,,,
1.50E+11,-0.061576,-0.37309,1.1892,0.055902,-0.14888,0.98088,-0.11219,,,,,
1.50E+11,-0.065874,-0.36657,1.1883,0.056111,-0.14846,0.98091,-0.11233,,,,,
1.50E+11,-0.070772,-0.35997,1.1875,0.055603,-0.14861,0.98102,-0.11142,,,,,
1.50E+11,-0.075148,-0.35332,1.1867,0.055895,-0.14848,0.9809,-0.1125,,,,,
1.50E+11,-0.08006,-0.34651,1.1858,0.056092,-0.14735,0.98102,-0.11289,,,,,
1.50E+11,-0.084625,-0.33984,1.1848,0.0559,-0.14784,0.98096,-0.11282,,,,,
1.50E+11,-0.089444,-0.3331,1.1839,0.056476,-0.14785,0.9808,-0.11398,,,,,
1.50E+11,-0.093935,-0.32611,1.1829,0.056545,-0.14854,0.98066,-0.11421,,,,,
1.50E+11,-0.098986,-0.31925,1.182,0.056797,-0.15022,0.9804,-0.1141,,,,,
1.50E+11,-0.10355,-0.31228,1.181,0.057154,-0.15034,0.98021,-0.11542,,,,,
1.50E+11,-0.10855,-0.30518,1.1799,0.057058,-0.15143,0.98007,-0.1152,,,,,
1.50E+11,-0.11309,-0.29802,1.1787,0.057453,-0.15126,0.97992,-0.11653,,,,,
1.50E+11,-0.11841,-0.29082,1.1774,0.05818,-0.1522,0.97963,-0.11737,,,,,
1.50E+11,-0.12296,-0.2836,1.1759,0.058466,-0.15115,0.97971,-0.11791,,,,,
1.50E+11,-0.12813,-0.27614,1.1744,0.059014,-0.15083,0.97949,-0.11983,,,,,
1.50E+11,-0.13348,-0.26869,1.1729,0.059043,-0.14991,0.97955,-0.12054,,,,,
1.50E+11,-0.13835,-0.26128,1.1714,0.059451,-0.14881,0.97946,-0.12239,,,,,
1.50E+11,-0.14356,-0.25364,1.1699,0.060185,-0.14892,0.97917,-0.12417,,,,,
1.50E+11,-0.14872,-0.24601,1.1683,0.060886,-0.14896,0.97887,-0.12613,,,,,
1.50E+11,-0.15384,-0.23839,1.1669,0.061466,-0.14972,0.97855,-0.12747,,,,,
1.50E+11,-0.15916,-0.23048,1.1657,0.061839,-0.15121,0.97796,-0.13004,,,,,
1.50E+11,-0.16446,-0.22246,1.1644,0.062517,-0.15123,0.97775,-0.13124,,,,,
1.50E+11,-0.16944,-0.21456,1.1632,0.062846,-0.15227,0.9774,-0.13247,,,,,
1.50E+11,-0.17456,-0.20632,1.162,0.063294,-0.15342,0.97695,-0.13423,,,,,
1.50E+11,-0.17998,-0.19788,1.161,0.063819,-0.1537,0.97667,-0.13573,,,,,
1.50E+11,-0.18507,-0.18951,1.1599,0.064733,-0.15449,0.97624,-0.13751,,,,,
1.50E+11,-0.1903,-0.1808,1.1591,0.065864,-0.15462,0.97586,-0.13947,,,,,
1.50E+11,-0.19542,-0.17221,1.1583,0.067252,-0.15469,0.97552,-0.14107,,,,,
1.50E+11,-0.20036,-0.16331,1.1576,0.068992,-0.15527,0.97502,-0.14309,,,,,
1.50E+11,-0.20565,-0.15455,1.1572,0.071463,-0.15511,0.97462,-0.14476,,,,,
1.50E+11,-0.21047,-0.1456,1.1567,0.073023,-0.15548,0.97417,-0.14657,,,,,
1.50E+11,-0.21569,-0.13664,1.1563,0.073138,-0.15527,0.97404,-0.14763,,,,,
1.50E+11,-0.22135,-0.12763,1.1562,0.072704,-0.15451,0.97395,-0.14922,,,,,
1.50E+11,-0.22677,-0.11866,1.156,0.071292,-0.15257,0.97421,-0.15018,,,,,
1.50E+11,-0.23219,-0.10974,1.1559,0.069839,-0.15045,0.97456,-0.15076,,,,,
1.50E+11,-0.23765,-0.10103,1.1561,0.068614,-0.14895,0.97474,-0.15164,,,,,
1.50E+11,-0.2428,-0.092542,1.1564,0.06862,-0.14845,0.97463,-0.15279,,,,,
1.50E+11,-0.24785,-0.084229,1.157,0.068728,-0.14935,0.97417,-0.15479,,,,,
1.50E+11,-0.2531,-0.076205,1.1577,0.069226,-0.15197,0.97342,-0.15671,,,,,
1.50E+11,-0.25808,-0.068199,1.1583,0.068161,-0.15438,0.97298,-0.15757,,,,,
1.50E+11,-0.26316,-0.060178,1.1588,0.065732,-0.1565,0.97275,-0.15796,,,,,
1.50E+11,-0.26805,-0.051963,1.1592,0.062408,-0.15701,0.97286,-0.15811,,,,,
1.50E+11,-0.27331,-0.044035,1.1598,0.059687,-0.1566,0.97321,-0.15742,,,,,
1.50E+11,-0.27726,-0.035713,1.1596,0.055309,-0.15244,0.97448,-0.15523,,,,,
1.50E+11,-0.28239,-0.027627,1.1599,0.054749,-0.14954,0.97482,-0.1561,,,,,
1.50E+11,-0.28698,-0.019886,1.1603,0.056568,-0.1461,0.97512,-0.15683,,,,,
1.50E+11,-0.29181,-0.012155,1.1608,0.058695,-0.14274,0.97513,-0.15905,,,,,
1.50E+11,-0.2962,-0.0045516,1.1611,0.061761,-0.1403,0.97495,-0.16116,,,,,
1.50E+11,-0.30108,0.0028471,1.1617,0.063716,-0.13829,0.9747,-0.16361,,,,,
1.50E+11,-0.30588,0.010324,1.1621,0.064277,-0.1369,0.97443,-0.16618,,,,,
1.50E+11,-0.31067,0.01753,1.1625,0.064509,-0.13689,0.97417,-0.16764,,,,,
1.50E+11,-0.31553,0.024893,1.163,0.063139,-0.13654,0.97409,-0.16891,,,,,
1.50E+11,-0.32012,0.032232,1.1631,0.061324,-0.13686,0.9741,-0.16925,,,,,
1.50E+11,-0.32499,0.039493,1.1632,0.059787,-0.13693,0.97394,-0.17062,,,,,
1.50E+11,-0.33015,0.04671,1.1636,0.058929,-0.13789,0.97357,-0.17224,,,,,
1.50E+11,-0.33495,0.05373,1.1636,0.058019,-0.13861,0.97326,-0.17373,,,,,
1.50E+11,-0.34004,0.060868,1.1637,0.057612,-0.13857,0.97282,-0.17636,,,,,
1.50E+11,-0.34551,0.067952,1.1639,0.058699,-0.14084,0.97201,-0.17867,,,,,
1.50E+11,-0.3501,0.075151,1.1636,0.056692,-0.13925,0.97218,-0.17964,,,,,
1.50E+11,-0.35506,0.082286,1.1634,0.056472,-0.1393,0.972,-0.1806,,,,,
1.50E+11,-0.36012,0.089399,1.1632,0.055151,-0.13877,0.97195,-0.1817,,,,,
