timestamp,tx,ty,tz,qx,qy,qz,qw
1583521533.305,5.284910008067401,-2.8012156170526503,0.619224975193115,-0.020579585384651156,0.0006060505766697505,-0.9888124013493025,0.14773675340253029
1583521533.315,5.275024289599129,-2.8013915509953917,0.6195672302734808,-0.020567948309437225,-0.002841664569321528,-0.9888943607356431,0.14716258950582506
1583521533.325,5.2651363951655625,-2.8015895978359477,0.6199107320461069,-0.0199521560937629,-0.004094599039597262,-0.9888449759586054,0.14754917569183468
1583521533.335,5.255246286546024,-2.8018097478396733,0.6202554566626679,-0.019333719280055346,-0.005486413621389693,-0.9887171773999323,0.14844005415886158
1583521533.345,5.245353926095078,-2.8020519883941835,0.6206013800015413,-0.018620747113521012,-0.006911520060378588,-0.9884995994698021,0.14991344341128915
1583521533.355,5.235459276752719,-2.8023163039952794,0.6209484776719453,-0.01805048313464184,-0.008344939942675475,-0.9881456113968083,0.1522261236226793
1583521533.365,5.225562302054504,-2.802602676233352,0.6212967250181289,-0.017215326559748886,-0.009922733782421632,-0.9876974122586952,0.1551096183452259
1583521533.375,5.21566296614162,-2.8029110837802675,0.6216460971236144,-0.016434020284001396,-0.011526298209835703,-0.9871575051835767,0.15848383951248673
1583521533.385,5.205761233770893,-2.803241502376735,0.621996568815487,-0.01562884643283643,-0.013196278563847858,-0.986552541644892,0.16215942761753832
1583521533.395,5.1958570703247355,-2.803593904820149,0.6223481146687349,-0.014811493753918126,-0.014868478370737792,-0.9859418001173533,0.16576584324000343
1583521533.405,5.18595044182103,-2.8039682609529155,0.6227007090106346,-0.01390853402255115,-0.016594757094952856,-0.9852888214718918,0.16952022003535017
1583521533.415,5.176041314922956,-2.8043645376512565,0.6230543259251826,-0.013015691656208877,-0.018450105963435687,-0.9848110534150738,0.17215508831324433
1583521533.425,5.1661296569487485,-2.8047826988144897,0.6234089392575701,-0.012088450775629561,-0.020253756328953258,-0.9844610398731959,0.1740118262768321
1583521533.435,5.156215435881394,-2.8052227053547822,0.6237645226186995,-0.011149287584940742,-0.0221817505810916,-0.9842355728231067,0.17511139459520442
1583521533.445,5.146298620378266,-2.8056845151873873,0.6241210493897414,-0.009460335893805114,-0.022810927405174933,-0.9841794868597151,0.17544486678224563
1583521533.455,5.136379179780696,-2.806168083221354,0.6244784927267303,-0.008492096196422971,-0.024696082916707485,-0.9841783002787421,0.17524571621357193
1583521533.465,5.126457084123475,-2.806673361350713,0.6248368255651957,-0.007602458371145076,-0.026542217675097658,-0.9842503756021691,0.1746107426093595
1583521533.475,5.116532304144298,-2.8072002984461375,0.6251960206248285,-0.006665796599478465,-0.028381161826384615,-0.9843609892674865,0.1737340485265168
1583521533.485,5.106604811293134,-2.80774884034708,0.6255560504141796,-0.005718294366238339,-0.03013597965584633,-0.9844612556340852,0.17290216885592852
1583521533.495,5.096674577741541,-2.80831892985438,0.6259168872353895,-0.004545204204340486,-0.03251652707253631,-0.9845925447908482,0.17175429347810506
1583521533.505,5.086741576391912,-2.8089105067233477,0.6262785031889458,-0.003607107251047922,-0.03413316008400686,-0.9845827377679932,0.17151894545280455
1583521533.515,5.076805780886651,-2.809523507657323,0.6266408701784668,-0.0026964797182471266,-0.03560240222362207,-0.9844952385081662,0.17173911408815895
1583521533.525,5.066867165617285,-2.810157866301706,0.6270039599155098,-0.0017948687797894776,-0.03698962642728544,-0.9843185389273599,0.17246901143898513
1583521533.535,5.056925705733511,-2.81081351323846,0.6273677439244014,-0.0007381037577873402,-0.037952140518135474,-0.9842411208519035,0.17270931143723284
1583521533.545,5.0469813771521705,-2.8114903759810823,0.627732193547088,1.0439499857625018e-05,-0.03907154295646227,-0.9839637699619743,0.17403653014306275
1583521533.555,5.0370341565661585,-2.812188378970058,0.628097279948003,0.0006845821254891603,-0.04013709691060691,-0.983677574116683,0.175405173751573
1583521533.565,5.027084021453263,-2.8129074435687778,0.6284629741189504,0.0012924213471104153,-0.04111230916449937,-0.9834248770820708,0.17658884114897527
1583521533.575,5.017130950084929,-2.813647488059927,0.6288292468840007,0.001824397365252011,-0.042037105661046875,-0.9832184137949814,0.17751367298429804
1583521533.585,5.007174921534963,-2.8144084276423538,0.6291960689043983,0.002004519979063122,-0.042063976704984005,-0.9830031567469193,0.17869358575228123
1583521533.595,4.997215915688157,-2.815190174428408,0.629563410683477,0.0023874195463529195,-0.04276561137639559,-0.9829439348345543,0.17884804635073892
1583521533.605,4.9872539132488445,-2.8159926374417554,0.6299312425715821,0.0026681879570561173,-0.0433745968120548,-0.9829584939769545,0.17861725628554126
1583521533.615,4.977288895749382,-2.8168157226156607,0.6302995347709962,0.00290390161057311,-0.04388760779051873,-0.9830403533371062,0.17803681908166968
1583521533.625,4.9673208455585565,-2.817659332791745,0.6306682573408676,0.0042854707278631166,-0.041663866503233296,-0.9833242743931867,0.17697211180791794
1583521533.635,4.957349745889912,-2.8185233677192225,0.6310373802021383,0.004247049543018699,-0.04195578142854175,-0.983498560076796,0.17593253622274718
1583521533.645,4.947375580810007,-2.819407724054602,0.6314068731424693,0.004113481189722511,-0.04239018631486579,-0.983742804622332,0.17445986853853002
1583521533.655,4.937398335246588,-2.820312295361875,0.6317767058211629,0.0038849941953533335,-0.04259606243231205,-0.9839564483428604,0.17320562938273204
1583521533.665,4.927417994996682,-2.8212369721131694,0.6321468477740767,0.0035603562027567287,-0.04274873230630624,-0.9841666229584456,0.17197653329591833
1583521533.675,4.917434546734614,-2.8221816416898897,0.6325172684185324,0.003085335782799504,-0.0427810273747892,-0.9844438850557695,0.1703833958347113
1583521533.685,4.907447978019943,-2.823146188384329,0.6328879370582112,0.0025342645953594055,-0.042780424028306535,-0.9846503937243669,0.1691951978082355
1583521533.695,4.897458277305306,-2.8241304934017597,0.6332588228880395,0.001917022049333271,-0.04274435070870336,-0.984859305527235,0.16799224334881036
1583521533.705,4.887465433944195,-2.8251344348630063,0.633629894999059,0.0011720780078910663,-0.042721585622972506,-0.9850656653328745,0.16679066921534802
1583521533.715,4.877469438198633,-2.826157887807495,0.634001122383283,0.00046710706449622566,-0.04256571500377607,-0.9853100839666026,0.1653843407065318
1583521533.725,4.867470281246777,-2.8272007241967865,0.6343724739385348,-0.0004141059163096615,-0.042427557615378385,-0.9855286446752451,0.16411283129499143
1583521533.735,4.85746795519042,-2.8282628129185934,0.6347439184732682,-0.001308793682269438,-0.04231961687297389,-0.9857250734946634,0.16295219105849001
1583521533.745,4.847462453062412,-2.829344019791278,0.6351154247113681,-0.0023067883196168197,-0.04220947221984693,-0.9859041215163831,0.16188298971658266
1583521533.755,4.8374537688339805,-2.8304442075688314,0.6354869612969299,-0.0033915322564944013,-0.042178778541690554,-0.9860531584324128,0.16096153855858591
1583521533.765,4.827441897421964,-2.8315632359463443,0.635858496799017,-0.004709742909998666,-0.04350276556798043,-0.9859800587263093,0.16102376068059815
1583521533.775,4.817426834695949,-2.832700961565965,0.636229999716394,-0.005929136563320447,-0.0434784373452459,-0.9861000872718015,0.16025320186559167
1583521533.785,4.807408577485319,-2.833857238023346,0.6366014384822372,-0.0071762229292072835,-0.04355998354155399,-0.9862011098399209,0.15955688831522669
1583521533.795,4.797387123586197,-2.83503191587458,0.6369727814688171,-0.008505113879774255,-0.043654577821622714,-0.9862692044787346,0.1590440101669729
1583521533.805,4.787362471768294,-2.836224842643625,0.6373439969921578,-0.009818700120277923,-0.04382325920473192,-0.9862060699500697,0.15931322190659886
1583521533.815,4.7773346217816535,-2.8374358628302243,0.6377150533166672,-0.011196163565928521,-0.04402781964600613,-0.9862344698823358,0.15898983437481695
1583521533.825,4.767303574363297,-2.83866481791832,0.6380859186597407,-0.01265352525080228,-0.044273421731685234,-0.9862197390516657,0.1589036775274879
1583521533.835,4.757269331243764,-2.839911546384962,0.6384565611963379,-0.01412892450961329,-0.04453627873971023,-0.9861524657740095,0.159123246623683
1583521533.845,4.7472318951535435,-2.8411758837097194,0.6388269490635284,-0.01563292181813227,-0.044831467003703315,-0.9860357503326029,0.1596222114486106
1583521533.855,4.73719126982941,-2.8424576623845828,0.6391970503650115,-0.016491464021720526,-0.045208282251858065,-0.9857046687805656,0.16146376923152755
1583521533.865,4.727147460020638,-2.8437567119243714,0.6395668331756036,-0.017981585771482265,-0.04555597319397223,-0.9854656314769134,0.16266162748878776
1583521533.875,4.717100471495113,-2.845072858877644,0.6399362655456979,-0.019427265525002152,-0.04582703910662794,-0.9851366670298661,0.16440258852654066
1583521533.885,4.70705031104532,-2.8464059268381097,0.6403053155056944,-0.02096911408178368,-0.04610484179304972,-0.9848077469390863,0.16609738524920575
1583521533.895,4.696996986494233,-2.8477557364565427,0.6406739510703996,-0.02248303314411473,-0.0464509591264142,-0.9844722112702583,0.16778345226369812
1583521533.905,4.686940506701076,-2.8491221054532083,0.641042140243397,-0.023948076688564513,-0.04678963559436826,-0.9841671062711251,0.1692699812659781
1583521533.915,4.676880881566965,-2.850504848630793,0.6414098510213867,-0.025429424188278663,-0.04716061468593161,-0.983854916035084,0.17075926036820283
1583521533.925,4.666818122040448,-2.8519037778878404,0.6417770513984953,-0.02679642779991191,-0.04753994124820252,-0.9836521324927632,0.17161115256800952
1583521533.935,4.656752240122904,-2.8533187022327002,0.6421437093705553,-0.028059673243097882,-0.048000944779003935,-0.9835127475862754,0.17207916600538475
1583521533.945,4.646683248873827,-2.8547494277979912,0.6425097929393548,-0.029245346495067784,-0.04845525524224577,-0.983412950202311,0.17232459871469147
1583521533.955,4.636611162415985,-2.8561957578555752,0.6428752701168559,-0.030360380563295764,-0.04895367220399918,-0.9833471614084839,0.17236631173077965
1583521533.965,4.626535995940448,-2.8576574928320393,0.6432401089293839,-0.0310005845965335,-0.05052218923974219,-0.9831950620970629,0.17266714226235846
1583521533.975,4.616457765711488,-2.8591344303246946,0.6436042774217869,-0.03200462054165869,-0.05091156775317258,-0.9831040388855308,0.172887724433677
1583521533.985,4.606376489071346,-2.8606263651180908,0.6439677436615643,-0.03299245288078001,-0.051243458178813955,-0.9829775470059258,0.17332267055696648
1583521533.995,4.596292184444872,-2.8621330892010493,0.6443304757429643,-0.033897799845570016,-0.05156517089247574,-0.9827951928304222,0.17408498288443108
1583521534.005,4.5862048713440196,-2.863654391784209,0.6446924417910523,-0.03474976202173843,-0.051769017227817904,-0.9826273525538604,0.174802485416225
1583521534.015,4.576114570372211,-2.8651900593180875,0.6450536099657482,-0.0354447111698392,-0.05202794522936846,-0.9823363164679709,0.17621613635940064
1583521534.025,4.566021303228558,-2.866739875511662,0.6454139484658328,-0.03612306958107491,-0.05215987730085506,-0.9820032474148009,0.1778878666766956
1583521534.035,4.555925092711936,-2.868303621351472,0.6457734255329237,-0.03668924127413994,-0.05232255745227471,-0.9816427410089699,0.1797046982712971
1583521534.045,4.545825962724922,-2.8698810751212376,0.6461320094554216,-0.037990277451528956,-0.052588018378859125,-0.9811579515869651,0.1819898710912542
1583521534.055,4.535723938277573,-2.871472012421995,0.6464896685724238,-0.0383818374780176,-0.052709631582088634,-0.9807612577865189,0.18399968618260432
1583521534.065,4.525619045491069,-2.873076206192748,0.6468463712776072,-0.038559030407189235,-0.05288506109418463,-0.9802973076059679,0.18636941859546546
1583521534.075,4.515511311601194,-2.874693426731641,0.6472020860230796,-0.03878075504714306,-0.05295728056474294,-0.979847615101589,0.18865373214672648
1583521534.085,4.505400764961659,-2.8763234417176426,0.6475567813232003,-0.039092385261805744,-0.05295526781592556,-0.9793642254954844,0.1910843762444127
1583521534.095,4.495287435047282,-2.877966016232756,0.6479104257583668,-0.03928795778253265,-0.05296265059201633,-0.978833664421154,0.1937422809079148
1583521534.105,4.485171352456992,-2.879620912784735,0.6482629879787697,-0.03936855049354982,-0.0528995386548325,-0.9782480463797558,0.19667871210767496
1583521534.115,4.475052548916677,-2.8812878913303237,0.6486144367081152,-0.03955530063302497,-0.05274756201031102,-0.9775283134090418,0.20022854286408287
1583521534.125,4.464931057281871,-2.882966709299007,0.6489647407473138,-0.039668958713680334,-0.05260827425698742,-0.9768190398961285,0.20367451114628843
1583521534.135,4.454806911540259,-2.8846571216172703,0.6493138689781348,-0.039661158698357596,-0.05232464722452276,-0.9760715978450507,0.20730016802632434
1583521534.145,4.444680146814024,-2.886358880733378,0.6496617903668276,-0.0396998629038614,-0.05204509859671115,-0.9752839025574109,0.21103681671656183
1583521534.155,4.4345507993620075,-2.888071736642656,0.6500084739677082,-0.039685416947494494,-0.05172820167509619,-0.9744772757030336,0.21480991590603576
1583521534.165,4.424418906581698,-2.889795436913281,0.6503538889267098,-0.03922988302725433,-0.049765872370548976,-0.9738990999363625,0.21795622810098586
1583521534.175,4.414284507011046,-2.8915297267125837,0.6506980044848979,-0.03909944268557312,-0.04937096983759321,-0.9731288969212928,0.22148112988632035
1583521534.185,4.404147640330084,-2.8932743488338475,0.6510407899819505,-0.0389096378581209,-0.049002905325640576,-0.9724051381139042,0.22475097935509653
1583521534.195,4.394008347362371,-2.8950290437236177,0.6513822148595999,-0.038594851232343574,-0.048615402363613516,-0.9717266090088993,0.22780337454797062
1583521534.205,4.383866670076236,-2.896793549509505,0.6517222486650388,-0.038330412788904006,-0.04809256757759475,-0.9709089104051714,0.2314168794514993
1583521534.215,4.3737226515858385,-2.8985676020284856,0.6520608610542884,-0.03779480091303622,-0.04788806162358149,-0.9704883467130302,0.23330378366432292
1583521534.225,4.363576336152032,-2.9003509348556946,0.6523980217955285,-0.037332115509979995,-0.04745096496198471,-0.9699500719429266,0.23569382048250181
1583521534.235,4.353427769183019,-2.902143279333711,0.652733700772389,-0.03686410646846423,-0.04706645761889592,-0.9694388667965605,0.23793711304815512
1583521534.245,4.3432769972348195,-2.9039443646023315,0.6530678679872024,-0.0363912757604252,-0.04694284027610574,-0.9690460913972316,0.23962829036465777
1583521534.255,4.333124068011517,-2.905753917628823,0.6534004935642178,-0.03590653686752622,-0.0465454788602716,-0.9686307399514438,0.241451296598232
1583521534.265,4.322969030365311,-2.907571663238659,0.653731547752774,-0.03542705533637255,-0.04616165776079756,-0.9682613894458243,0.24307181410317907
1583521534.275,4.312811934296341,-2.9093973241467275,0.6540610009304336,-0.03495766043920372,-0.045734666104391364,-0.9679361752612393,0.244511478081461
1583521534.285,4.302652830952306,-2.911230620989014,0.6543888236060773,-0.034428141773457904,-0.04545193131540548,-0.9677830127239684,0.24524450101204198
1583521534.295,4.2924917726278675,-2.9130712723547516,0.6547149864229567,-0.033926029608132596,-0.0450805783674806,-0.9675419483131151,0.24633177672306633
1583521534.305,4.282328812763815,-2.914918994819033,0.6550394601617072,-0.03342379393395577,-0.04462810339677704,-0.9673311608438603,0.24730872941879045
1583521534.315,4.272164005946022,-2.916773502975885,0.6553622157433197,-0.03290113490598673,-0.04418665064649126,-0.9671457857223309,0.24818155528982805
1583521534.325,4.26199740790417,-2.9186345094717887,0.6556832242320711,-0.032364463551984926,-0.043690797698153566,-0.966968234715895,0.24903029684340977
1583521534.335,4.251829075510235,-2.920501725039653,0.656002456838415,-0.03019639259366376,-0.04201701639936955,-0.967085918209213,0.24913364888883993
1583521534.345,4.241659066776742,-2.922374858533233,0.65631988492183,-0.02968349563929365,-0.0414898436662516,-0.9668833753463126,0.25006803361905977
1583521534.355,4.231487440854776,-2.924253616961982,0.6566354799936293,-0.0291944949445466,-0.040950936403382564,-0.9666586780008256,0.25108106762222215
1583521534.365,4.221314258031763,-2.9261377055263376,0.6569492137197277,-0.02868524602217218,-0.040414854794477456,-0.9664331984942706,0.25209258025717984
1583521534.375,4.211139579728993,-2.928026827653431,0.6572610579233706,-0.028225204209345857,-0.03969542839545857,-0.9662410262101689,0.2529938538387068
1583521534.385,4.2009634684989035,-2.92992068503322,0.6575709845878207,-0.027675853437612807,-0.039187209360796234,-0.9662079118708744,0.25326010502473006
1583521534.395,4.19078598802211,-2.931818977655033,0.6578789658590061,-0.027208540855414968,-0.03840537444683766,-0.9662234883047186,0.25337105826510364
1583521534.405,4.180607203104186,-2.9337214038445243,0.6581849740481287,-0.02667209253039698,-0.03763028184303212,-0.9663907196135362,0.25290618500403544
1583521534.415,4.170427179672186,-2.9356276603010247,0.6584889816342343,-0.026081032671361977,-0.03688197614612525,-0.9667688584959587,0.25162963619727485
1583521534.425,4.1602459847709055,-2.937537442135295,0.6587909612667436,-0.025040927645431497,-0.03597710923074002,-0.967353545481265,0.2496111327623063
1583521534.435,4.150063686558893,-2.9394504429076607,0.6590908857679459,-0.024338674282568917,-0.03514136075822289,-0.9681883230744637,0.24654428559689862
1583521534.445,4.139880354304183,-2.941366354666532,0.6593887281354547,-0.02339584944893007,-0.03443336076687812,-0.969232844175573,0.24259981794343977
1583521534.455,4.129696058379779,-2.9432848679872947,0.6596844615446269,-0.022577871858378305,-0.03359389164642597,-0.9704805749282789,0.2377585830906469
1583521534.465,4.119510870258858,-2.9452056720115682,0.6599780593509467,-0.021763722474613268,-0.03276441184457314,-0.9716549489695934,0.2331083307036111
1583521534.475,4.109324862509711,-2.947128454486828,0.6602694950923733,-0.021056448820089425,-0.03184806835444917,-0.9727879023168546,0.22853013720547027
1583521534.485,4.099138108790416,-2.949052901806372,0.6605587424916548,-0.020317537279494813,-0.030866814859683605,-0.9738651479272756,0.22410067173460224
1583521534.495,4.088950683843234,-2.950978699049638,0.6608457754586071,-0.01948769555159797,-0.03034298282095422,-0.9749009593587901,0.21969900445137708
1583521534.505,4.078762663488732,-2.952905530022853,0.6611305680923607,-0.018757604202782524,-0.02946208868647605,-0.9756910326016496,0.21634959328718106
1583521534.515,4.068574124619628,-2.9548330773000164,0.6614130946835736,-0.01811797100175312,-0.028597803137333122,-0.9763198850540451,0.21366653184472756
1583521534.525,4.058385145194364,-2.956761022264196,0.6616933297166131,-0.01751050018445678,-0.027741276892793487,-0.9767910959237552,0.2116670944282948
1583521534.535,4.048195804230394,-2.9586890451491414,0.6619712478717066,-0.016906990248284254,-0.027958458538463717,-0.9774024170082278,0.20884681827447615
1583521534.545,4.038006181797195,-2.9606168250812,0.6622468240270611,-0.016481698054310205,-0.02728199785428835,-0.9776028057857176,0.20803076777779217
1583521534.555,4.027816359009002,-2.9625440401215286,0.6625200332609533,-0.016121619413842398,-0.026543278915913057,-0.9779430801854136,0.20654994468489457
1583521534.565,4.017626418017251,-2.964470367308595,0.6627908508537896,-0.01585525320715231,-0.02594803349371464,-0.9783102032890032,0.20490108990480188
1583521534.575,4.007436442002757,-2.966395482700953,0.6630592522901382,-0.015697332719968787,-0.025433305046041077,-0.978705089906836,0.20308394257145362
1583521534.585,3.997246515167596,-2.96831906142029,0.6633252132607317,-0.01575604471482651,-0.024894677941029505,-0.9790026412298449,0.20170728923403908
1583521534.595,3.9870567227267,-2.9702407776947353,0.6635887096644428,-0.015856432978114118,-0.024500826611546022,-0.9795175484806022,0.19923266611455198
1583521534.605,3.976867150899181,-2.97216030490242,0.6638497176102317,-0.016066530747000082,-0.024099666071672576,-0.9800393239994853,0.19668247532411554
1583521534.615,3.966677886899363,-2.974077315615276,0.6641082134190666,-0.01637290710226584,-0.023794573819090007,-0.9805569865586753,0.19409724954454705
1583521534.625,3.956489018927531,-2.9759914816430744,0.6643641736258167,-0.017042648082322892,-0.02344496244141636,-0.9810174460679861,0.19174110772786412
1583521534.635,3.946300636160393,-2.9779024740776814,0.6646175749811192,-0.017626234356740048,-0.023146737693998373,-0.9814559633924511,0.18946697949226415
1583521534.645,3.9361128287412592,-2.9798099633375377,0.6648683944532193,-0.018373981450156583,-0.022856671778851517,-0.9818344947474956,0.18745931367844376
1583521534.655,3.9259256877699378,-2.9817136192123357,0.6651166092297839,-0.01922293538921844,-0.022554546785090848,-0.9821600497653602,0.18569708618943453
1583521534.665,3.9157393052923464,-2.9836131109078945,0.6653621967196879,-0.01975039517031013,-0.022259000377716,-0.9828445997449451,0.18201909664922533
1583521534.675,3.9055537742898374,-2.9855081070912277,0.6656051345547741,-0.020847800667787932,-0.02191038374129255,-0.9831134839988707,0.18048041963389816
1583521534.685,3.895369188668238,-2.9873982759357807,0.6658454005915867,-0.02204887843007382,-0.02159526296046956,-0.9833745759458367,0.17894673777688702
1583521534.695,3.8851856432466088,-2.989283285166837,0.6660829729130767,-0.02323572619505803,-0.021273773501262295,-0.9836456779839351,0.17733783514165868
1583521534.705,3.875003233745722,-2.9911628021070866,0.6663178298302811,-0.024482825759729775,-0.020941091446314775,-0.9839385227589132,0.17557632346892071
1583521534.715,3.8648220567762537,-2.9930364937223413,0.6665499498839734,-0.025701912578996337,-0.020607114595668986,-0.9842497075019965,0.17368728163010932
1583521534.725,3.8546422098267032,-2.9949040266673874,0.6667793118462867,-0.02697780363973799,-0.02010620282712447,-0.9845300545030917,0.17195496648480152
1583521534.735,3.8444637912510236,-2.9967650673319675,0.6670058947223076,-0.02821240697036839,-0.019881077522193598,-0.984837568480593,0.1700110777529748
1583521534.745,3.8342869002559774,-2.998619281886877,0.6672296777516421,-0.0293598821532836,-0.019694659064038413,-0.9851287278168892,0.16814133148686017
1583521534.755,3.824111636888214,-3.0004663363301822,0.6674506404099498,-0.030459946741937867,-0.019530422056253167,-0.9853700005814807,0.16654343641475589
1583521534.765,3.8139381020210688,-3.0023058965335307,0.6676687624104491,-0.03052371315796706,-0.01937091698945167,-0.9854634036096652,0.16599683929548747
1583521534.775,3.8037663973410893,-3.0041376282885524,0.6678840237053916,-0.03144128667210015,-0.019141256845031544,-0.9856323465606419,0.16484518552920446
1583521534.785,3.7935966253342825,-3.0059611973533418,0.6680964044875037,-0.03226866314764976,-0.01898072837619588,-0.9857486549828086,0.16400626368695903
1583521534.795,3.783428889272097,-3.007776269499014,0.6683058851913971,-0.03317784802627583,-0.018719632758180994,-0.985831828975063,0.1633536370253998
1583521534.805,3.7732632931971275,-3.009582510556321,0.6685124464949448,-0.03378278771260501,-0.01859755204307411,-0.9858614308612335,0.16306469100516913
1583521534.815,3.763099941908551,-3.0113795864623185,0.6687160693206241,-0.03428159638028167,-0.01863938411727924,-0.9858582217441465,0.16297518869084715
1583521534.825,3.7529389409472986,-3.013167163307081,0.6689167348368248,-0.03470300502721565,-0.01867363315241734,-0.9858513409210251,0.16292369524162748
1583521534.835,3.7427803965809567,-3.014944907380448,0.6691144244591221,-0.0349903433784993,-0.018891086549459882,-0.9858521404997471,0.1628323057360015
1583521534.845,3.7326244157884063,-3.0167124852187963,0.6693091198515128,-0.03472426468387431,-0.01916803248655405,-0.9858254106565443,0.1630186237109561
1583521534.855,3.7224711062441993,-3.0184695636518257,0.6695008029276154,-0.034834728332147846,-0.019579427512155776,-0.9858851847464952,0.16258410198322137
1583521534.865,3.7123205763026736,-3.0202158098493523,0.6696894558518328,-0.03487734978392022,-0.020156656073581632,-0.9859840643024552,0.16190338053787956
1583521534.875,3.7021729349818124,-3.0219508913680975,0.6698750610404764,-0.03486941264439362,-0.02086567116803522,-0.9861220184456877,0.1609723969043918
1583521534.885,3.692028291946847,-3.0236744761984635,0.6700576011628512,-0.03572851686045409,-0.023194986625528425,-0.986412581829933,0.15866847224952818
1583521534.895,3.6818867574936043,-3.025386232811293,0.6702370591423006,-0.03568738257191897,-0.024156018235652048,-0.9866062182714368,0.1573247201691395
1583521534.905,3.6717484425316007,-3.027085830204594,0.670413418157212,-0.035557489255108085,-0.025200255450868576,-0.9868184778861301,0.1558521856939616
1583521534.915,3.661613458566887,-3.0287729379502295,0.670586661641981,-0.035438533794793496,-0.02635267024164711,-0.9870464539060653,0.1542366523400704
1583521534.925,3.6514819176846487,-3.030447226240558,0.670756773287934,-0.03539229905203689,-0.028353609272966842,-0.9870967270579667,0.15356923337849027
1583521534.935,3.6413539325315543,-3.032108365935014,0.6709237370442098,-0.03530709716356396,-0.02965730323584664,-0.9873343299634256,0.15180505304611197
1583521534.945,3.6312296162978646,-3.0337560286066254,0.6710875371185988,-0.03525079328629283,-0.031090960914311235,-0.9875948020332195,0.14982403251507365
1583521534.955,3.6211090826993027,-3.0353898865884568,0.6712481579783398,-0.03518496243391349,-0.03255259953347135,-0.9878347757012229,0.14793512969356581
1583521534.965,3.6109924459586877,-3.037009613019974,0.6714055843508736,-0.035189263213034956,-0.03407710381170813,-0.988044684571798,0.14617854849377127
1583521534.975,3.6008798207873234,-3.038614881893313,0.6715598012245542,-0.03520032545564572,-0.03562588963700675,-0.9882369078875366,0.14449756732993446
1583521534.985,3.590771322366159,-3.0402053680994503,0.6717107938493162,-0.03535177114468462,-0.03724522288384588,-0.9884050492673404,0.14289333165719398
1583521534.995,3.5806670663267175,-3.0417807474742693,0.6718585477372998,-0.03561886259380279,-0.038991011386201355,-0.9885601555538717,0.14127921471295746
1583521535.005,3.5705671687317966,-3.0433406968445076,0.6720030486634315,-0.03590799029443837,-0.04068576642287901,-0.9886757018277755,0.13991297745010295
1583521535.015,3.5604717460559376,-3.0448848940735815,0.6721442826659618,-0.03626688516390279,-0.04245025862442849,-0.9887628307698643,0.13867499079211204
1583521535.025,3.5503809151656767,-3.046413018107279,0.6722822360469607,-0.036668234840155564,-0.044236635336874185,-0.9888313751254711,0.13751753421018487
1583521535.035,3.5402947932995734,-3.047924749019314,0.6724168953727697,-0.037129894014322026,-0.04602941254213437,-0.9888850884102782,0.1364146109157941
1583521535.045,3.530213498048022,-3.049419768056736,0.6725482474744118,-0.03549786112905955,-0.04673031748604865,-0.989004112641199,0.13574625026758458
1583521535.055,3.520137147332845,-3.050897757685174,0.672676279447958,-0.03601909125413391,-0.048561675457745285,-0.9890459897150525,0.13465667072423632
1583521535.065,3.5100658593866774,-3.052358401633931,0.6728009786548541,-0.03662461447352042,-0.05032353316167113,-0.9890761285319869,0.13362107465878387
1583521535.075,3.4999997527321334,-3.053801384940895,0.6729223327222043,-0.03724048416110058,-0.052113189852123654,-0.9890906683165015,0.1326537283007896
1583521535.085,3.4899389461607724,-3.0552263939972812,0.6730403295430154,-0.03802655778513871,-0.05340603212413014,-0.9890761891738846,0.1320229852905772
1583521535.095,3.4798835587118546,-3.056633116592181,0.6731549572764015,-0.03857867409468328,-0.05505552457604987,-0.9890786950022004,0.1311636771804468
1583521535.105,3.469833709650902,-3.0580212419569226,0.6732662043477486,-0.039069086353950816,-0.05660603360256786,-0.9890446564769266,0.13061405340043014
1583521535.115,3.4597895184480527,-3.0593904608092304,0.6733740594488414,-0.03950305732903285,-0.05804816562745801,-0.9889820722938107,0.1303241328779366
1583521535.125,3.449751104756229,-3.060740465397176,0.6734785115379521,-0.03987363386324691,-0.05945814269630393,-0.9888577822307318,0.13051861595712594
1583521535.135,3.439718588389108,-3.062070949542908,0.6735795498398938,-0.04188504323694003,-0.0609705263186181,-0.9885096567755447,0.13182145703551024
1583521535.145,3.4296920892989067,-3.063381608686168,0.6736771638460367,-0.04212204462644736,-0.06203794926661046,-0.9882668058058505,0.13306294281122233
1583521535.155,3.419671727553975,-3.064672139927571,0.6737713433142913,-0.04236181767852057,-0.06306351080228759,-0.9879638597444844,0.13474376366660573
1583521535.165,3.409657623316211,-3.065942242071657,0.673862078269057,-0.0425142719996582,-0.06390456409215756,-0.9876414943862486,0.13664926611961048
1583521535.175,3.3996498968182927,-3.067191615669688,0.6739493590011376,-0.04244728811417692,-0.0644449897598703,-0.98725583419384,0.13917969994516827
1583521535.185,3.389648668340737,-3.068419963062202,0.6740331760676268,-0.04249081367150444,-0.06506933358468714,-0.9869636741642558,0.14093693079023312
1583521535.195,3.3796540581887817,-3.0696269884213137,0.674113520291761,-0.042425527064269136,-0.06556700284576918,-0.9867390068016544,0.14229256919188182
1583521535.205,3.3696661866691024,-3.070812397792743,0.6741903827627438,-0.04234192998518149,-0.06601191168278092,-0.986607563629186,0.14302134061319777
1583521535.215,3.3596851740663642,-3.0719758991375707,0.6742637548355425,-0.042202993766603664,-0.06633343309434855,-0.98657402037662,0.14314497996425113
